label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.9975,episode_0003_20260421_145442_230258:41,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:41,episode_0000_20260421_145256_951882:41,16,16,0.9982463717460632,0.9982463717460632,0.06558889895677567,0.06558889895677567,0.07084156572818756,0.07084156572818756
cross_0.9975,episode_0003_20260421_145442_230258:42,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:42,episode_0000_20260421_145256_951882:42,15,15,0.9981049299240112,0.9981049299240112,0.059270747005939484,0.059270747005939484,0.06401098519563675,0.06401098519563675
cross_0.9975,episode_0003_20260421_145442_230258:43,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:43,episode_0000_20260421_145256_951882:43,14,14,0.9979431629180908,0.9979431629180908,0.043629951775074005,0.043629951775074005,0.04712414741516113,0.04712414741516113
cross_0.9975,episode_0003_20260421_145442_230258:44,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:44,episode_0000_20260421_145256_951882:44,13,13,0.9978179931640625,0.9978179931640625,0.02244880050420761,0.02244880050420761,0.024236926808953285,0.024236926808953285
cross_0.9975,episode_0003_20260421_145442_230258:45,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:45,episode_0000_20260421_145256_951882:45,12,12,0.9978351593017578,0.9978351593017578,0.34828466176986694,0.34828466176986694,0.0868140459060669,0.0868140459060669
cross_0.9975,episode_0003_20260421_145442_230258:46,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:46,episode_0000_20260421_145256_951882:46,11,11,0.9977878332138062,0.9977878332138062,0.4816916286945343,0.4816916286945343,0.06788461655378342,0.06788461655378342
cross_0.9975,episode_0003_20260421_145442_230258:47,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:48,episode_0000_20260421_145256_951882:48,9,9,0.9973518252372742,0.9973518252372742,0.052247826009988785,0.052247826009988785,0.056422773748636246,0.056422773748636246
cross_0.9975,episode_0003_20260421_145442_230258:48,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:48,episode_0000_20260421_145256_951882:48,9,9,0.9971272349357605,0.9971272349357605,0.20667468011379242,0.20667468011379242,0.22322864830493927,0.22322864830493927
cross_0.9975,episode_0003_20260421_145442_230258:49,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:50,episode_0000_20260421_145256_951882:50,7,7,0.9971046447753906,0.9971046447753906,0.18546654284000397,0.18546654284000397,0.20032313466072083,0.20032313466072083
cross_0.9975,episode_0003_20260421_145442_230258:50,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:50,episode_0000_20260421_145256_951882:50,7,7,0.9969438314437866,0.9969438314437866,0.16293436288833618,0.16293436288833618,0.17598533630371094,0.17598533630371094
cross_0.9975,episode_0003_20260421_145442_230258:51,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:51,episode_0000_20260421_145256_951882:51,6,6,0.9969674348831177,0.9969674348831177,0.1494649350643158,0.1494649350643158,0.16143798828125,0.16143798828125
cross_0.9975,episode_0003_20260421_145442_230258:52,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:53,episode_0000_20260421_145256_951882:53,4,4,0.9969522356987,0.9969522356987,0.15218891203403473,0.15218891203403473,0.16437950730323792,0.16437950730323792
cross_0.9975,episode_0003_20260421_145442_230258:53,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:53,episode_0000_20260421_145256_951882:53,4,4,0.996834933757782,0.996834933757782,0.09421011805534363,0.09421011805534363,0.10174912959337234,0.10174912959337234
cross_0.9975,episode_0003_20260421_145442_230258:54,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:55,episode_0000_20260421_145256_951882:55,2,2,0.9968240261077881,0.9968240261077881,0.07549571990966797,0.07549571990966797,0.08153804391622543,0.08153804391622543
cross_0.9975,episode_0003_20260421_145442_230258:55,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:55,episode_0000_20260421_145256_951882:55,2,2,0.9965272545814514,0.9965272545814514,0.10922664403915405,0.10922664403915405,0.11796821653842926,0.11796821653842926
cross_0.9975,episode_0003_20260421_145442_230258:56,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:56,episode_0000_20260421_145256_951882:56,1,1,0.9963243007659912,0.9963243007659912,0.6785603761672974,0.6785603761672974,0.07228509336709976,0.07228509336709976
cross_0.9975,episode_0003_20260421_145442_230258:57,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:57,episode_0000_20260421_145256_951882:57,0,0,0.9964332580566406,0.9964332580566406,0.016856715083122253,0.016856715083122253,0.01819269172847271,0.01819269172847271
cross_0.9975,episode_0003_20260421_145442_230258:58,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:57,episode_0000_20260421_145256_951882:57,0,0,0.9966253042221069,0.9966253042221069,0.047678329050540924,0.047678329050540924,0.05148812755942345,0.05148812755942345
cross_0.9975,episode_0004_20260421_145514_975870:0,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:0,episode_0002_20260421_145406_965462:0,54,54,0.9985173344612122,0.9985173344612122,0.03247947618365288,0.03247947618365288,0.035053811967372894,0.035053811967372894
cross_0.9975,episode_0004_20260421_145514_975870:1,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:1,episode_0002_20260421_145406_965462:1,53,53,0.9984893798828125,0.9984893798828125,0.058212243020534515,0.058212243020534515,0.06286481022834778,0.06286481022834778
cross_0.9975,episode_0004_20260421_145514_975870:2,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:2,episode_0002_20260421_145406_965462:2,52,52,0.9984869360923767,0.9984869360923767,0.11022325605154037,0.11022325605154037,0.11904537677764893,0.11904537677764893
cross_0.9975,episode_0004_20260421_145514_975870:3,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:3,episode_0002_20260421_145406_965462:3,51,51,0.9984116554260254,0.9984116554260254,0.1339270919561386,0.1339270919561386,0.14464104175567627,0.14464104175567627
cross_0.9975,episode_0004_20260421_145514_975870:4,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:4,episode_0002_20260421_145406_965462:4,50,50,0.9983266592025757,0.9983266592025757,0.11264157295227051,0.11264157295227051,0.12164322286844254,0.12164322286844254
cross_0.9975,episode_0004_20260421_145514_975870:5,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:5,episode_0002_20260421_145406_965462:5,52,49,0.9983108043670654,0.9981573820114136,0.038065437227487564,0.09158958494663239,0.04110925644636154,0.09892470389604568
cross_0.9975,episode_0004_20260421_145514_975870:6,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:6,episode_0002_20260421_145406_965462:6,51,48,0.9983536601066589,0.9978496432304382,0.07887846976518631,0.07194885611534119,0.08518531173467636,0.07770238071680069
cross_0.9975,episode_0004_20260421_145514_975870:7,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:7,episode_0002_20260421_145406_965462:7,50,47,0.9983890652656555,0.9979081153869629,0.061646297574043274,0.0927593857049942,0.06658203899860382,0.10018884390592575
cross_0.9975,episode_0004_20260421_145514_975870:8,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:8,episode_0002_20260421_145406_965462:8,49,46,0.9984005689620972,0.9980262517929077,0.07108095288276672,0.09908608347177505,0.07677210122346878,0.1070203185081482
cross_0.9975,episode_0004_20260421_145514_975870:9,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:10,episode_0002_20260421_145406_965462:9,47,45,0.9983962774276733,0.9980491399765015,0.07014059275388718,0.044035185128450394,0.07574882358312607,0.04755338281393051
cross_0.9975,episode_0004_20260421_145514_975870:10,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:11,episode_0000_20260421_145256_951882:12,46,45,0.9983690977096558,0.9980987310409546,0.07858175784349442,0.1021619513630867,0.08484535664319992,0.11031758040189743
cross_0.9975,episode_0004_20260421_145514_975870:11,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:12,episode_0000_20260421_145256_951882:12,45,45,0.9982925653457642,0.9982925653457642,0.0639532208442688,0.0639532208442688,0.06905803829431534,0.06905803829431534
cross_0.9975,episode_0004_20260421_145514_975870:12,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:14,episode_0002_20260421_145406_965462:12,43,42,0.9981124401092529,0.9972311854362488,0.35217586159706116,0.35044553875923157,0.10985271632671356,0.0978470966219902
cross_0.9975,episode_0004_20260421_145514_975870:13,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:14,episode_0002_20260421_145406_965462:14,40,40,0.9972166419029236,0.9972166419029236,0.07706093788146973,0.07706093788146973,0.08321993798017502,0.08321993798017502
cross_0.9975,episode_0004_20260421_145514_975870:14,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:14,episode_0002_20260421_145406_965462:14,40,40,0.9977227449417114,0.9977227449417114,0.1723104566335678,0.1723104566335678,0.18611454963684082,0.18611454963684082
cross_0.9975,episode_0004_20260421_145514_975870:15,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:15,episode_0002_20260421_145406_965462:15,39,39,0.9976810812950134,0.9976810812950134,0.08554559201002121,0.08554559201002121,0.09239300340414047,0.09239300340414047
cross_0.9975,episode_0004_20260421_145514_975870:16,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:16,episode_0002_20260421_145406_965462:16,38,38,0.997854471206665,0.997854471206665,0.05456824228167534,0.05456824228167534,0.05893654376268387,0.05893654376268387
cross_0.9975,episode_0004_20260421_145514_975870:17,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:17,episode_0002_20260421_145406_965462:17,37,37,0.9978446960449219,0.9978446960449219,0.04998590797185898,0.04998590797185898,0.05397210642695427,0.05397210642695427
cross_0.9975,episode_0004_20260421_145514_975870:18,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:18,episode_0002_20260421_145406_965462:18,36,36,0.9978277683258057,0.9978277683258057,0.09179729223251343,0.09179729223251343,0.09914722293615341,0.09914722293615341
cross_0.9975,episode_0004_20260421_145514_975870:19,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:19,episode_0002_20260421_145406_965462:19,35,35,0.9978702664375305,0.9978702664375305,0.038162875920534134,0.038162875920534134,0.04121438041329384,0.04121438041329384
cross_0.9975,episode_0004_20260421_145514_975870:20,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:20,episode_0002_20260421_145406_965462:20,34,34,0.9978237748146057,0.9978237748146057,0.033328279852867126,0.033328279852867126,0.035993438214063644,0.035993438214063644
cross_0.9975,episode_0004_20260421_145514_975870:21,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:21,episode_0002_20260421_145406_965462:21,33,33,0.9978322386741638,0.9978322386741638,0.021300015971064568,0.021300015971064568,0.022997232154011726,0.022997232154011726
cross_0.9975,episode_0004_20260421_145514_975870:22,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:22,episode_0002_20260421_145406_965462:22,32,32,0.9978539943695068,0.9978539943695068,0.06813482940196991,0.06813482940196991,0.07359274476766586,0.07359274476766586
cross_0.9975,episode_0004_20260421_145514_975870:23,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:23,episode_0000_20260421_145256_951882:26,31,31,0.9978971481323242,0.9976900815963745,0.04124587029218674,0.07906785607337952,0.044545527547597885,0.08538818359375
cross_0.9975,episode_0004_20260421_145514_975870:24,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:24,episode_0000_20260421_145256_951882:27,30,30,0.9979480504989624,0.9977093935012817,0.07054605334997177,0.08391130715608597,0.0761936828494072,0.09063293784856796
cross_0.9975,episode_0004_20260421_145514_975870:25,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:25,episode_0000_20260421_145256_951882:29,29,28,0.99794602394104,0.9975960850715637,0.10279698669910431,0.11285781860351562,0.11103082448244095,0.12189628928899765
cross_0.9975,episode_0004_20260421_145514_975870:26,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:26,episode_0000_20260421_145256_951882:31,28,26,0.9979666471481323,0.9973545670509338,0.1198054775595665,0.5104546546936035,0.12939953804016113,0.1956089586019516
cross_0.9975,episode_0004_20260421_145514_975870:27,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:30,episode_0000_20260421_145256_951882:33,24,24,0.9979207515716553,0.9974932670593262,0.07448580861091614,0.3445035517215729,0.08044012635946274,0.06616692245006561
cross_0.9975,episode_0004_20260421_145514_975870:28,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:30,episode_0000_20260421_145256_951882:33,24,24,0.9980199337005615,0.9976319074630737,0.07687371969223022,0.3419843912124634,0.08301696926355362,0.05654304474592209
cross_0.9975,episode_0004_20260421_145514_975870:29,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:31,episode_0000_20260421_145256_951882:35,23,22,0.9980401992797852,0.9979574680328369,0.06630078703165054,0.07192656397819519,0.07160378247499466,0.07767724990844727
cross_0.9975,episode_0004_20260421_145514_975870:30,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:32,episode_0001_20260421_145332_810413:32,22,25,0.9983267188072205,0.99797523021698,0.06713122874498367,0.06565786153078079,0.07250549644231796,0.07091733068227768
cross_0.9975,episode_0004_20260421_145514_975870:31,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:33,episode_0001_20260421_145332_810413:34,21,23,0.9983457326889038,0.9979468584060669,0.06312107294797897,0.08141468465328217,0.06817497313022614,0.08793619275093079
cross_0.9975,episode_0004_20260421_145514_975870:32,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:34,episode_0001_20260421_145332_810413:35,20,22,0.998458981513977,0.997936487197876,0.03292731195688248,0.07037106901407242,0.035552315413951874,0.07599924504756927
cross_0.9975,episode_0004_20260421_145514_975870:33,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:35,episode_0001_20260421_145332_810413:36,19,21,0.9984512329101562,0.9978451728820801,0.10837419331073761,0.11578430235385895,0.11703107506036758,0.12505969405174255
cross_0.9975,episode_0004_20260421_145514_975870:34,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:36,episode_0000_20260421_145256_951882:41,18,16,0.9983742833137512,0.9977536201477051,0.063254714012146,0.09582091122865677,0.06831151992082596,0.10349623113870621
cross_0.9975,episode_0004_20260421_145514_975870:35,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:38,episode_0002_20260421_145406_965462:39,16,15,0.9983533620834351,0.9977048635482788,0.07539051026105881,0.105650395154953,0.08141998946666718,0.1141049787402153
cross_0.9975,episode_0004_20260421_145514_975870:36,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:38,episode_0002_20260421_145406_965462:39,16,15,0.998379111289978,0.9983281493186951,0.08792909234762192,0.07615745812654495,0.09496989101171494,0.08225804567337036
cross_0.9975,episode_0004_20260421_145514_975870:37,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:39,episode_0002_20260421_145406_965462:39,15,15,0.9983795285224915,0.9983795285224915,0.06032435595989227,0.06032435595989227,0.06515388190746307,0.06515388190746307
cross_0.9975,episode_0004_20260421_145514_975870:38,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:40,episode_0002_20260421_145406_965462:40,14,14,0.9983037710189819,0.9983037710189819,0.05606662854552269,0.05606662854552269,0.06054376810789108,0.06054376810789108
cross_0.9975,episode_0004_20260421_145514_975870:39,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:41,episode_0002_20260421_145406_965462:41,13,13,0.9983202219009399,0.9983202219009399,0.34418052434921265,0.34418052434921265,0.07407023757696152,0.07407023757696152
cross_0.9975,episode_0004_20260421_145514_975870:40,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:42,episode_0002_20260421_145406_965462:42,12,12,0.9982476234436035,0.9982476234436035,0.48406317830085754,0.48406317830085754,0.08531773090362549,0.08531773090362549
cross_0.9975,episode_0004_20260421_145514_975870:41,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:42,episode_0002_20260421_145406_965462:42,12,12,0.9974079132080078,0.9974079132080078,0.11887615919113159,0.11887615919113159,0.12839610874652863,0.12839610874652863
cross_0.9975,episode_0004_20260421_145514_975870:42,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:44,episode_0002_20260421_145406_965462:44,10,10,0.9960833787918091,0.9960833787918091,0.17141114175319672,0.17141114175319672,0.18514291942119598,0.18514291942119598
cross_0.9975,episode_0004_20260421_145514_975870:43,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:45,episode_0002_20260421_145406_965462:45,9,9,0.9960908889770508,0.9960908889770508,0.15776327252388,0.15776327252388,0.17038896679878235,0.17038896679878235
cross_0.9975,episode_0004_20260421_145514_975870:44,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:45,episode_0002_20260421_145406_965462:45,9,9,0.9959293007850647,0.9959293007850647,0.07085271924734116,0.07085271924734116,0.07652503252029419,0.07652503252029419
cross_0.9975,episode_0004_20260421_145514_975870:45,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:46,episode_0002_20260421_145406_965462:46,8,8,0.9957658648490906,0.9957658648490906,0.18996040523052216,0.18996040523052216,0.205178365111351,0.205178365111351
cross_0.9975,episode_0004_20260421_145514_975870:46,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:47,episode_0002_20260421_145406_965462:47,7,7,0.9957545399665833,0.9957545399665833,0.10556289553642273,0.10556289553642273,0.11400891840457916,0.11400891840457916
cross_0.9975,episode_0004_20260421_145514_975870:47,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:48,episode_0002_20260421_145406_965462:48,6,6,0.9959319829940796,0.9959319829940796,0.09706505388021469,0.09706505388021469,0.10484056174755096,0.10484056174755096
cross_0.9975,episode_0004_20260421_145514_975870:48,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:49,episode_0002_20260421_145406_965462:49,5,5,0.9960350394248962,0.9960350394248962,0.10076964646577835,0.10076964646577835,0.10883022844791412,0.10883022844791412
cross_0.9975,episode_0004_20260421_145514_975870:49,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:50,episode_0002_20260421_145406_965462:50,4,4,0.9960823655128479,0.9960823655128479,0.06453581154346466,0.06453581154346466,0.0696910172700882,0.0696910172700882
cross_0.9975,episode_0004_20260421_145514_975870:50,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:51,episode_0002_20260421_145406_965462:51,3,3,0.9960768818855286,0.9960768818855286,0.12445629388093948,0.12445629388093948,0.1344279795885086,0.1344279795885086
cross_0.9975,episode_0004_20260421_145514_975870:51,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:52,episode_0002_20260421_145406_965462:52,2,2,0.9960232973098755,0.9960232973098755,0.34058231115341187,0.34058231115341187,0.051298901438713074,0.051298901438713074
cross_0.9975,episode_0004_20260421_145514_975870:52,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:54,episode_0002_20260421_145406_965462:54,0,0,0.9959969520568848,0.9959969520568848,0.48387208580970764,0.48387208580970764,0.08453242480754852,0.08453242480754852
cross_0.9975,episode_0004_20260421_145514_975870:53,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:53,episode_0002_20260421_145406_965462:53,1,1,0.9965088963508606,0.9965088963508606,0.07909353077411652,0.07909353077411652,0.0854058489203453,0.0854058489203453
cross_0.9975,episode_0000_20260421_145256_951882:0,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:0,episode_0004_20260421_145514_975870:0,53,53,0.9983983039855957,0.9983983039855957,0.00788351334631443,0.00788351334631443,0.008434989489614964,0.008434989489614964
cross_0.9975,episode_0000_20260421_145256_951882:1,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:2,episode_0004_20260421_145514_975870:2,51,51,0.9983444809913635,0.9983444809913635,0.06385119259357452,0.06385119259357452,0.06894022226333618,0.06894022226333618
cross_0.9975,episode_0000_20260421_145256_951882:2,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:3,episode_0004_20260421_145514_975870:3,50,50,0.998238742351532,0.998238742351532,0.0651078000664711,0.0651078000664711,0.0703188106417656,0.0703188106417656
cross_0.9975,episode_0000_20260421_145256_951882:3,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:3,episode_0004_20260421_145514_975870:3,54,50,0.9983667135238647,0.9981997609138489,0.03962816670536995,0.03453321009874344,0.042797137051820755,0.03728548437356949
cross_0.9975,episode_0000_20260421_145256_951882:4,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:4,episode_0004_20260421_145514_975870:4,53,49,0.9984186887741089,0.9983248710632324,0.03305286169052124,0.03183717280626297,0.035682857036590576,0.034370340406894684
cross_0.9975,episode_0000_20260421_145256_951882:5,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:5,episode_0004_20260421_145514_975870:5,52,48,0.9984722137451172,0.9983108043670654,0.05499245598912239,0.038065437227487564,0.05939684435725212,0.04110925644636154
cross_0.9975,episode_0000_20260421_145256_951882:6,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:6,episode_0004_20260421_145514_975870:6,51,47,0.9984803199768066,0.9983536601066589,0.10088092088699341,0.07887846976518631,0.10895727574825287,0.08518531173467636
cross_0.9975,episode_0000_20260421_145256_951882:7,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:7,episode_0004_20260421_145514_975870:7,50,46,0.9984363913536072,0.9983890652656555,0.06019827350974083,0.061646297574043274,0.06500156223773956,0.06658203899860382
cross_0.9975,episode_0000_20260421_145256_951882:8,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:7,episode_0004_20260421_145514_975870:8,50,45,0.998407244682312,0.9984005689620972,0.02824130468070507,0.07108095288276672,0.030499882996082306,0.07677210122346878
cross_0.9975,episode_0000_20260421_145256_951882:9,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:8,episode_0004_20260421_145514_975870:8,49,45,0.9983938932418823,0.9983709454536438,0.06052524223923683,0.07450049370527267,0.065358005464077,0.08046743273735046
cross_0.9975,episode_0000_20260421_145256_951882:10,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:9,episode_0004_20260421_145514_975870:9,44,44,0.9983962774276733,0.9983962774276733,0.07014059275388718,0.07014059275388718,0.07574882358312607,0.07574882358312607
cross_0.9975,episode_0000_20260421_145256_951882:11,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:10,episode_0004_20260421_145514_975870:10,43,43,0.9983690977096558,0.9983690977096558,0.07858175784349442,0.07858175784349442,0.08484535664319992,0.08484535664319992
cross_0.9975,episode_0000_20260421_145256_951882:12,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:11,episode_0004_20260421_145514_975870:11,42,42,0.9982925653457642,0.9982925653457642,0.0639532208442688,0.0639532208442688,0.06905803829431534,0.06905803829431534
cross_0.9975,episode_0000_20260421_145256_951882:13,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:11,episode_0004_20260421_145514_975870:11,42,42,0.9981647729873657,0.9981647729873657,0.09982060641050339,0.09982060641050339,0.10777721554040909,0.10777721554040909
cross_0.9975,episode_0000_20260421_145256_951882:14,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:12,episode_0002_20260421_145406_965462:12,42,42,0.9981232285499573,0.9981232285499573,0.07663216441869736,0.07663216441869736,0.08274680376052856,0.08274680376052856
cross_0.9975,episode_0000_20260421_145256_951882:15,episode_0000_20260421_145256_951882,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:13,episode_0002_20260421_145406_965462:13,41,41,0.9980014562606812,0.9980014562606812,0.07329632341861725,0.07329632341861725,0.07915699481964111,0.07915699481964111
