label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.989,episode_0031_20260410_011933_301436:20,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:19,episode_0033_20260410_012019_825828:19,1,1,0.9802107214927673,0.9802107214927673,0.19233909249305725,0.19233909249305725,0.20774558186531067,0.20774558186531067
cross_0.989,episode_0031_20260410_011933_301436:21,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:19,episode_0034_20260410_012039_100030:19,0,0,0.9696876406669617,0.9696876406669617,0.4398290812969208,0.4398290812969208,0.30516424775123596,0.30516424775123596
cross_0.989,episode_0031_20260410_011933_301436:22,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0034_20260410_012039_100030:19,episode_0034_20260410_012039_100030:19,0,0,0.9665746092796326,0.9665746092796326,0.40054190158843994,0.40054190158843994,0.2352125197649002,0.2352125197649002
cross_0.989,episode_0031_20260410_011933_301436:23,episode_0031_20260410_011933_301436,pick up the black bowl next to the cookie box and place it on the plate,episode_0032_20260410_011958_314386:24,episode_0032_20260410_011958_314386:24,0,0,0.9664608240127563,0.9664608240127563,0.8168971538543701,0.8168971538543701,0.339920312166214,0.339920312166214
cross_0.989,episode_0024_20260410_011654_131430:0,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:0,episode_0020_20260410_011517_357608:0,23,23,0.9875376224517822,0.9875376224517822,0.12042488157749176,0.12042488157749176,0.13006149232387543,0.13006149232387543
cross_0.989,episode_0024_20260410_011654_131430:1,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:1,episode_0020_20260410_011517_357608:1,22,22,0.9878838062286377,0.9878838062286377,0.09692445397377014,0.09692445397377014,0.10468657314777374,0.10468657314777374
cross_0.989,episode_0024_20260410_011654_131430:2,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:2,episode_0020_20260410_011517_357608:2,21,21,0.9867478609085083,0.9867478609085083,0.10798389464616776,0.10798389464616776,0.11663191020488739,0.11663191020488739
cross_0.989,episode_0024_20260410_011654_131430:3,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:3,episode_0020_20260410_011517_357608:3,20,20,0.9852639436721802,0.9852639436721802,0.13019932806491852,0.13019932806491852,0.1406240612268448,0.1406240612268448
cross_0.989,episode_0024_20260410_011654_131430:4,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:4,episode_0020_20260410_011517_357608:4,19,19,0.9831869602203369,0.9831869602203369,0.15718987584114075,0.15718987584114075,0.16977688670158386,0.16977688670158386
cross_0.989,episode_0024_20260410_011654_131430:5,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:5,episode_0023_20260410_011629_901435:5,21,21,0.9837865829467773,0.9837865829467773,0.24596966803073883,0.24596966803073883,0.2656755745410919,0.2656755745410919
cross_0.989,episode_0024_20260410_011654_131430:6,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:6,episode_0021_20260410_011542_077616:6,18,18,0.9833155274391174,0.9833155274391174,0.18007990717887878,0.18007990717887878,0.19450677931308746,0.19450677931308746
cross_0.989,episode_0024_20260410_011654_131430:7,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:7,episode_0021_20260410_011542_077616:7,17,17,0.9837483167648315,0.9837483167648315,0.20116287469863892,0.20116287469863892,0.21727804839611053,0.21727804839611053
cross_0.989,episode_0024_20260410_011654_131430:8,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:10,episode_0023_20260410_011629_901435:10,16,16,0.9849251508712769,0.9849251508712769,0.20699767768383026,0.20699767768383026,0.22357919812202454,0.22357919812202454
cross_0.989,episode_0024_20260410_011654_131430:9,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0023_20260410_011629_901435:11,episode_0023_20260410_011629_901435:11,15,15,0.983843982219696,0.983843982219696,0.6067426800727844,0.6067426800727844,0.1692996621131897,0.1692996621131897
cross_0.989,episode_0024_20260410_011654_131430:10,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:9,episode_0021_20260410_011542_077616:9,15,15,0.9751752018928528,0.9751752018928528,0.3951398432254791,0.3951398432254791,0.21880465745925903,0.21880465745925903
cross_0.989,episode_0024_20260410_011654_131430:11,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:10,episode_0021_20260410_011542_077616:10,14,14,0.9583156108856201,0.9583156108856201,0.3707001507282257,0.3707001507282257,0.16446343064308167,0.16446343064308167
cross_0.989,episode_0024_20260410_011654_131430:12,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:11,episode_0021_20260410_011542_077616:11,13,13,0.952354907989502,0.952354907989502,0.13036306202411652,0.13036306202411652,0.14080722630023956,0.14080722630023956
cross_0.989,episode_0024_20260410_011654_131430:13,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:12,episode_0021_20260410_011542_077616:12,12,12,0.972517728805542,0.972517728805542,0.11389625817537308,0.11389625817537308,0.12300872802734375,0.12300872802734375
cross_0.989,episode_0024_20260410_011654_131430:14,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:13,episode_0020_20260410_011517_357608:13,10,10,0.9833077788352966,0.9833077788352966,0.1673286110162735,0.1673286110162735,0.1807350218296051,0.1807350218296051
cross_0.989,episode_0024_20260410_011654_131430:15,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:14,episode_0020_20260410_011517_357608:14,9,9,0.9846925735473633,0.9846925735473633,0.05469008907675743,0.05469008907675743,0.059050679206848145,0.059050679206848145
cross_0.989,episode_0024_20260410_011654_131430:16,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:15,episode_0020_20260410_011517_357608:15,8,8,0.9852622747421265,0.9852622747421265,0.043544817715883255,0.043544817715883255,0.04702582210302353,0.04702582210302353
cross_0.989,episode_0024_20260410_011654_131430:17,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:16,episode_0020_20260410_011517_357608:16,7,7,0.9852373003959656,0.9852373003959656,0.07003682851791382,0.07003682851791382,0.07563942670822144,0.07563942670822144
cross_0.989,episode_0024_20260410_011654_131430:18,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:17,episode_0020_20260410_011517_357608:17,6,6,0.9851263761520386,0.9851263761520386,0.17738695442676544,0.17738695442676544,0.19159738719463348,0.19159738719463348
cross_0.989,episode_0024_20260410_011654_131430:19,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:18,episode_0020_20260410_011517_357608:18,5,5,0.9846189022064209,0.9846189022064209,0.249602809548378,0.249602809548378,0.26960045099258423,0.26960045099258423
cross_0.989,episode_0024_20260410_011654_131430:20,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:19,episode_0021_20260410_011542_077616:19,5,5,0.9841524362564087,0.9841524362564087,0.0943625345826149,0.0943625345826149,0.10191939771175385,0.10191939771175385
cross_0.989,episode_0024_20260410_011654_131430:21,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:20,episode_0021_20260410_011542_077616:20,4,4,0.983517050743103,0.983517050743103,0.04866354912519455,0.04866354912519455,0.05253859609365463,0.05253859609365463
cross_0.989,episode_0024_20260410_011654_131430:22,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:21,episode_0020_20260410_011517_357608:21,2,2,0.9836403131484985,0.9836403131484985,0.22419767081737518,0.22419767081737518,0.24215777218341827,0.24215777218341827
cross_0.989,episode_0024_20260410_011654_131430:23,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:22,episode_0020_20260410_011517_357608:22,1,1,0.983567476272583,0.983567476272583,0.189125657081604,0.189125657081604,0.20427614450454712,0.20427614450454712
cross_0.989,episode_0024_20260410_011654_131430:24,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:23,episode_0020_20260410_011517_357608:23,0,0,0.9819854497909546,0.9819854497909546,0.14915961027145386,0.14915961027145386,0.16110581159591675,0.16110581159591675
cross_0.989,episode_0024_20260410_011654_131430:25,episode_0024_20260410_011654_131430,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:23,episode_0020_20260410_011517_357608:23,0,0,0.9801466464996338,0.9801466464996338,0.09104394167661667,0.09104394167661667,0.09833359718322754,0.09833359718322754
cross_0.989,episode_0023_20260410_011629_901435:0,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:0,episode_0020_20260410_011517_357608:0,23,23,0.9863955974578857,0.9863955974578857,0.17945942282676697,0.17945942282676697,0.19382977485656738,0.19382977485656738
cross_0.989,episode_0023_20260410_011629_901435:1,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0020_20260410_011517_357608:0,episode_0020_20260410_011517_357608:0,23,23,0.9865307807922363,0.9865307807922363,0.20421820878982544,0.20421820878982544,0.22057931125164032,0.22057931125164032
cross_0.989,episode_0023_20260410_011629_901435:2,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:2,episode_0021_20260410_011542_077616:2,22,22,0.9849073886871338,0.9849073886871338,0.06888282299041748,0.06888282299041748,0.07438822090625763,0.07438822090625763
cross_0.989,episode_0023_20260410_011629_901435:3,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:3,episode_0021_20260410_011542_077616:3,21,21,0.9830552339553833,0.9830552339553833,0.1455080509185791,0.1455080509185791,0.15715999901294708,0.15715999901294708
cross_0.989,episode_0023_20260410_011629_901435:4,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:4,episode_0021_20260410_011542_077616:4,20,20,0.979796290397644,0.979796290397644,0.1543746441602707,0.1543746441602707,0.16674035787582397,0.16674035787582397
cross_0.989,episode_0023_20260410_011629_901435:5,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:5,episode_0024_20260410_011654_131430:5,20,20,0.9837865829467773,0.9837865829467773,0.24596966803073883,0.24596966803073883,0.2656755745410919,0.2656755745410919
cross_0.989,episode_0023_20260410_011629_901435:6,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:6,episode_0024_20260410_011654_131430:6,19,19,0.9832728505134583,0.9832728505134583,0.17249004542827606,0.17249004542827606,0.18630152940750122,0.18630152940750122
cross_0.989,episode_0023_20260410_011629_901435:7,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:7,episode_0024_20260410_011654_131430:7,18,18,0.9796475768089294,0.9796475768089294,0.3848952353000641,0.3848952353000641,0.41573405265808105,0.41573405265808105
cross_0.989,episode_0023_20260410_011629_901435:8,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:7,episode_0024_20260410_011654_131430:7,18,18,0.9692450761795044,0.9692450761795044,0.20167839527130127,0.20167839527130127,0.21782954037189484,0.21782954037189484
cross_0.989,episode_0023_20260410_011629_901435:9,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:7,episode_0024_20260410_011654_131430:7,18,18,0.9670294523239136,0.9670294523239136,0.32588905096054077,0.32588905096054077,0.3519992530345917,0.3519992530345917
cross_0.989,episode_0023_20260410_011629_901435:10,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:8,episode_0024_20260410_011654_131430:8,17,17,0.9849251508712769,0.9849251508712769,0.20699767768383026,0.20699767768383026,0.22357919812202454,0.22357919812202454
cross_0.989,episode_0023_20260410_011629_901435:11,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:9,episode_0024_20260410_011654_131430:9,16,16,0.983843982219696,0.983843982219696,0.6067426800727844,0.6067426800727844,0.1692996621131897,0.1692996621131897
cross_0.989,episode_0023_20260410_011629_901435:12,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:10,episode_0022_20260410_011605_263672:10,12,12,0.9619112610816956,0.9619112610816956,0.4602610170841217,0.4602610170841217,0.49713602662086487,0.49713602662086487
cross_0.989,episode_0023_20260410_011629_901435:13,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0022_20260410_011605_263672:11,episode_0022_20260410_011605_263672:11,11,11,0.9667867422103882,0.9667867422103882,0.5761284828186035,0.5761284828186035,0.6222884654998779,0.6222884654998779
cross_0.989,episode_0023_20260410_011629_901435:14,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:13,episode_0021_20260410_011542_077616:13,11,11,0.9773919582366943,0.9773919582366943,0.3090621531009674,0.3090621531009674,0.33381810784339905,0.33381810784339905
cross_0.989,episode_0023_20260410_011629_901435:15,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:14,episode_0021_20260410_011542_077616:14,10,10,0.9821777939796448,0.9821777939796448,0.10034618526697159,0.10034618526697159,0.10838326066732407,0.10838326066732407
cross_0.989,episode_0023_20260410_011629_901435:16,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:15,episode_0021_20260410_011542_077616:15,9,9,0.9825543165206909,0.9825543165206909,0.3340548276901245,0.3340548276901245,0.36081939935684204,0.36081939935684204
cross_0.989,episode_0023_20260410_011629_901435:17,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:15,episode_0021_20260410_011542_077616:15,9,9,0.9847804307937622,0.9847804307937622,0.18580664694309235,0.18580664694309235,0.20069195330142975,0.20069195330142975
cross_0.989,episode_0023_20260410_011629_901435:18,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:16,episode_0021_20260410_011542_077616:16,8,8,0.9850499033927917,0.9850499033927917,0.09704991430044174,0.09704991430044174,0.10482296347618103,0.10482296347618103
cross_0.989,episode_0023_20260410_011629_901435:19,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:17,episode_0021_20260410_011542_077616:17,7,7,0.9855966567993164,0.9855966567993164,0.18666036427021027,0.18666036427021027,0.2016153484582901,0.2016153484582901
cross_0.989,episode_0023_20260410_011629_901435:20,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:18,episode_0021_20260410_011542_077616:18,6,6,0.985320508480072,0.985320508480072,0.23519910871982574,0.23519910871982574,0.2540433406829834,0.2540433406829834
cross_0.989,episode_0023_20260410_011629_901435:21,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:19,episode_0021_20260410_011542_077616:19,5,5,0.9834964275360107,0.9834964275360107,0.10237780958414078,0.10237780958414078,0.11056069284677505,0.11056069284677505
cross_0.989,episode_0023_20260410_011629_901435:22,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:20,episode_0021_20260410_011542_077616:20,4,4,0.9807600975036621,0.9807600975036621,0.06292017549276352,0.06292017549276352,0.06794518977403641,0.06794518977403641
cross_0.989,episode_0023_20260410_011629_901435:23,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0021_20260410_011542_077616:20,episode_0021_20260410_011542_077616:20,4,4,0.9785573482513428,0.9785573482513428,0.1331290751695633,0.1331290751695633,0.14377549290657043,0.14377549290657043
cross_0.989,episode_0023_20260410_011629_901435:24,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:24,episode_0024_20260410_011654_131430:24,1,1,0.9723724722862244,0.9723724722862244,0.0716390460729599,0.0716390460729599,0.07737651467323303,0.07737651467323303
cross_0.989,episode_0023_20260410_011629_901435:25,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:25,episode_0024_20260410_011654_131430:25,0,0,0.9683483839035034,0.9683483839035034,0.08462075144052505,0.08462075144052505,0.09138789027929306,0.09138789027929306
cross_0.989,episode_0023_20260410_011629_901435:26,episode_0023_20260410_011629_901435,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,episode_0024_20260410_011654_131430:25,episode_0024_20260410_011654_131430:25,0,0,0.959522008895874,0.959522008895874,0.5942943692207336,0.5942943692207336,0.11799057573080063,0.11799057573080063
cross_0.989,episode_0035_20260410_012102_164484:0,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:0,episode_0036_20260410_012124_203616:0,22,22,0.9871007204055786,0.9871007204055786,0.10519702732563019,0.10519702732563019,0.11362048983573914,0.11362048983573914
cross_0.989,episode_0035_20260410_012102_164484:1,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:1,episode_0036_20260410_012124_203616:1,21,21,0.9864659309387207,0.9864659309387207,0.1651201695203781,0.1651201695203781,0.17834517359733582,0.17834517359733582
cross_0.989,episode_0035_20260410_012102_164484:2,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:2,episode_0037_20260410_012148_210072:2,22,22,0.986223578453064,0.986223578453064,0.15126805007457733,0.15126805007457733,0.16338637471199036,0.16338637471199036
cross_0.989,episode_0035_20260410_012102_164484:3,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0037_20260410_012148_210072:3,episode_0037_20260410_012148_210072:3,21,21,0.9852815866470337,0.9852815866470337,0.23456765711307526,0.23456765711307526,0.25336137413978577,0.25336137413978577
cross_0.989,episode_0035_20260410_012102_164484:4,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:4,episode_0036_20260410_012124_203616:4,18,18,0.9827131032943726,0.9827131032943726,0.221806138753891,0.221806138753891,0.23957601189613342,0.23957601189613342
cross_0.989,episode_0035_20260410_012102_164484:5,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:5,episode_0036_20260410_012124_203616:5,17,17,0.9826302528381348,0.9826302528381348,0.7842727303504944,0.7842727303504944,0.23679082095623016,0.23679082095623016
cross_0.989,episode_0035_20260410_012102_164484:6,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:7,episode_0036_20260410_012124_203616:7,15,15,0.9293549060821533,0.9293549060821533,0.23393435776233673,0.23393435776233673,0.25265249609947205,0.25265249609947205
cross_0.989,episode_0035_20260410_012102_164484:7,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:8,episode_0036_20260410_012124_203616:8,14,14,0.9452799558639526,0.9452799558639526,0.48941704630851746,0.48941704630851746,0.5286288261413574,0.5286288261413574
cross_0.989,episode_0035_20260410_012102_164484:8,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:8,episode_0036_20260410_012124_203616:8,14,14,0.958295464515686,0.958295464515686,0.16447953879833221,0.16447953879833221,0.17765453457832336,0.17765453457832336
cross_0.989,episode_0035_20260410_012102_164484:9,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:8,episode_0036_20260410_012124_203616:8,14,14,0.9517239928245544,0.9517239928245544,0.22507502138614655,0.22507502138614655,0.24310576915740967,0.24310576915740967
cross_0.989,episode_0035_20260410_012102_164484:10,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:8,episode_0036_20260410_012124_203616:8,14,14,0.9432812929153442,0.9432812929153442,0.20427750051021576,0.20427750051021576,0.22064226865768433,0.22064226865768433
cross_0.989,episode_0035_20260410_012102_164484:11,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:8,episode_0036_20260410_012124_203616:8,14,14,0.948948860168457,0.948948860168457,0.2731679677963257,0.2731679677963257,0.29505354166030884,0.29505354166030884
cross_0.989,episode_0035_20260410_012102_164484:12,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:8,episode_0036_20260410_012124_203616:8,14,14,0.9284398555755615,0.9284398555755615,0.3435133695602417,0.3435133695602417,0.37103310227394104,0.37103310227394104
cross_0.989,episode_0035_20260410_012102_164484:13,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:13,episode_0036_20260410_012124_203616:13,9,9,0.9689769744873047,0.9689769744873047,0.17396217584609985,0.17396217584609985,0.18789945542812347,0.18789945542812347
cross_0.989,episode_0035_20260410_012102_164484:14,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:14,episode_0036_20260410_012124_203616:14,8,8,0.97348552942276,0.97348552942276,0.07642116397619247,0.07642116397619247,0.0825381949543953,0.0825381949543953
cross_0.989,episode_0035_20260410_012102_164484:15,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:15,episode_0036_20260410_012124_203616:15,7,7,0.9846306443214417,0.9846306443214417,0.08001548051834106,0.08001548051834106,0.08642151206731796,0.08642151206731796
cross_0.989,episode_0035_20260410_012102_164484:16,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:16,episode_0036_20260410_012124_203616:16,6,6,0.9845329523086548,0.9845329523086548,0.05223393812775612,0.05223393812775612,0.0564131923019886,0.0564131923019886
cross_0.989,episode_0035_20260410_012102_164484:17,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:17,episode_0036_20260410_012124_203616:17,5,5,0.9849214553833008,0.9849214553833008,0.1167071983218193,0.1167071983218193,0.1260499358177185,0.1260499358177185
cross_0.989,episode_0035_20260410_012102_164484:18,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:18,episode_0036_20260410_012124_203616:18,4,4,0.9854957461357117,0.9854957461357117,0.1524139940738678,0.1524139940738678,0.16462008655071259,0.16462008655071259
cross_0.989,episode_0035_20260410_012102_164484:19,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:19,episode_0036_20260410_012124_203616:19,3,3,0.9863067865371704,0.9863067865371704,0.17584113776683807,0.17584113776683807,0.18992896378040314,0.18992896378040314
cross_0.989,episode_0035_20260410_012102_164484:20,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:20,episode_0036_20260410_012124_203616:20,2,2,0.9865474700927734,0.9865474700927734,0.0839090347290039,0.0839090347290039,0.09061472117900848,0.09061472117900848
cross_0.989,episode_0035_20260410_012102_164484:21,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:21,episode_0036_20260410_012124_203616:21,1,1,0.9859493374824524,0.9859493374824524,0.18661439418792725,0.18661439418792725,0.2015613466501236,0.2015613466501236
cross_0.989,episode_0035_20260410_012102_164484:22,episode_0035_20260410_012102_164484,pick up the black bowl on the stove and place it on the plate,episode_0036_20260410_012124_203616:22,episode_0036_20260410_012124_203616:22,0,0,0.9854583740234375,0.9854583740234375,0.1225740984082222,0.1225740984082222,0.1323939561843872,0.1323939561843872
cross_0.989,episode_0032_20260410_011958_314386:0,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0030_20260410_011910_031319:0,episode_0030_20260410_011910_031319:0,20,20,0.9861658215522766,0.9861658215522766,0.06834226846694946,0.06834226846694946,0.07381460070610046,0.07381460070610046
cross_0.989,episode_0032_20260410_011958_314386:1,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:1,episode_0031_20260410_011933_301436:1,22,22,0.9860298037528992,0.9860298037528992,0.06969524919986725,0.06969524919986725,0.07527202367782593,0.07527202367782593
cross_0.989,episode_0032_20260410_011958_314386:2,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0033_20260410_012019_825828:2,episode_0033_20260410_012019_825828:2,18,18,0.986068606376648,0.986068606376648,0.07716389745473862,0.07716389745473862,0.08334345370531082,0.08334345370531082
cross_0.989,episode_0032_20260410_011958_314386:3,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:3,episode_0031_20260410_011933_301436:3,20,20,0.98527991771698,0.98527991771698,0.05876367166638374,0.05876367166638374,0.06345868110656738,0.06345868110656738
cross_0.989,episode_0032_20260410_011958_314386:4,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:4,episode_0031_20260410_011933_301436:4,19,19,0.9866814613342285,0.9866814613342285,0.05636826902627945,0.05636826902627945,0.060873039066791534,0.060873039066791534
cross_0.989,episode_0032_20260410_011958_314386:5,episode_0032_20260410_011958_314386,pick up the black bowl next to the cookie box and place it on the plate,episode_0031_20260410_011933_301436:5,episode_0031_20260410_011933_301436:5,18,18,0.9872398376464844,0.9872398376464844,0.10365740209817886,0.10365740209817886,0.1119614839553833,0.1119614839553833
